id,loan_status
59008,0.9702779
59009,0.01908128
59010,0.0064757625
59011,0.0010232142
59012,0.003651189
59013,0.005370203
59014,0.023620607
59015,0.12213073
59016,0.039607096
59017,0.011825366
59018,0.03807971
59019,0.006334001
59020,0.004716558
59021,0.023052014
59022,0.07187709
59023,0.99002075
59024,0.03846277
59025,0.8698591
59026,0.028993035
59027,0.008324483
59028,0.05856522
59029,0.021954004
59030,0.018464588
59031,0.5111714
59032,0.29710588
59033,0.109752275
59034,0.056771014
59035,0.00795841
59036,0.10304732
59037,0.08904628
59038,0.020205108
59039,0.020384979
59040,0.012120317
59041,0.026572939
59042,0.10916998
59043,0.9952645
59044,0.00410015
59045,0.01493397
59046,0.14368138
59047,0.067955054
59048,0.00878038
59049,0.038055383
59050,0.011219653
59051,0.06879496
59052,0.0033704173
59053,0.005119192
59054,0.024103122
59055,0.088875294
59056,0.0026445498
59057,0.9266559
59058,0.0017062458
59059,0.030145457
59060,0.008272812
59061,0.0014399859
59062,0.042557005
59063,0.0020364649
59064,0.029967865
59065,0.00045556342
59066,0.0972858
59067,0.0024377087
59068,0.042597063
59069,0.014943828
59070,0.004824879
59071,0.048159447
59072,0.060001694
59073,0.7056921
59074,0.04544701
59075,0.08551047
59076,0.011298597
59077,0.96811974
59078,0.17973465
59079,0.03937542
59080,0.009740131
59081,0.0076312283
59082,0.061806634
59083,0.0025430317
59084,0.0004219241
59085,0.047226846
59086,0.06855242
59087,0.05200942
59088,0.049773034
59089,0.056167524
59090,0.12729481
59091,0.00044254455
59092,0.1218662
59093,0.021231012
59094,0.012387166
59095,0.00044586702
59096,0.80131525
59097,0.2378023
59098,0.07552048
59099,0.012776377
59100,0.008917903
59101,0.008098533
59102,0.030131701
59103,0.03791708
59104,9.296163e-05
59105,0.06295732
59106,0.002452587
59107,0.14486389
59108,0.06539388
59109,0.059721064
59110,0.014728145
59111,0.01137976
59112,0.041141387
59113,0.9485997
59114,0.08011527
59115,0.15170588
59116,0.00045004956
59117,0.0094552785
59118,0.08655017
59119,0.044960678
59120,0.0054667178
59121,0.0037943062
59122,0.097768866
59123,0.91408306
59124,0.9748516
59125,0.07499876
59126,0.70978546
59127,0.017293131
59128,0.05236485
59129,0.02552964
59130,0.010662162
59131,0.045983348
59132,0.13351138
59133,0.5809942
59134,0.027136099
59135,4.5284185e-05
59136,0.004860716
59137,0.027134886
59138,0.010893634
59139,0.0011289152
59140,0.0551258
59141,0.90099883
59142,0.09815298
59143,0.044061113
59144,0.009348319
59145,0.05085303
59146,0.07225202
59147,0.022632608
59148,0.026979245
59149,0.028238647
59150,0.015295835
59151,0.026010813
59152,0.057051387
59153,0.006419956
59154,0.096173
59155,0.032735728
59156,0.3195613
59157,0.0059528775
59158,0.07772943
59159,0.015352239
59160,0.02597853
59161,0.007068812
59162,0.02234359
59163,0.048338473
59164,0.004029065
59165,0.08550227
59166,0.001072297
59167,0.056288578
59168,0.13482128
59169,0.72574776
59170,0.024627108
59171,0.015232148
59172,0.029677592
59173,0.0037994175
59174,0.016046463
59175,0.023511738
59176,0.039869044
59177,0.006192835
59178,0.0075947563
59179,0.011364059
59180,0.10065082
59181,0.1210552
59182,0.8333791
59183,0.026932208
59184,0.116973124
59185,0.15686013
59186,0.039909653
59187,0.012115396
59188,0.061385393
59189,0.030849228
59190,0.003835911
59191,0.0145571595
59192,0.06869324
59193,0.010043043
59194,0.17978042
59195,0.020049114
59196,0.023449035
59197,0.0365987
59198,0.032099754
59199,0.00028501314
59200,0.97337484
59201,0.0132717695
59202,0.0028609876
59203,0.18098341
59204,0.023704395
59205,0.006162792
59206,0.012239047
59207,0.012643619
59208,0.015359261
59209,0.0053977575
59210,0.046844907
59211,0.10887328
59212,0.10060027
59213,0.21106379
59214,0.0063760956
59215,0.007964064
59216,0.15644102
59217,0.0061717704
59218,0.0006968355
59219,0.005212382
59220,0.5127411
59221,0.82800597
59222,0.0111552095
59223,0.027629578
59224,0.0920729
59225,0.00543519
59226,0.012113124
59227,0.16116811
59228,0.039160453
59229,7.8234705e-05
59230,0.002319857
59231,0.000955456
59232,0.16770065
59233,0.034164228
59234,0.069114245
59235,0.0022552088
59236,0.17746724
59237,0.08200397
59238,0.007133953
59239,0.1480815
59240,0.0056933123
59241,0.070211634
59242,0.023507392
59243,0.8191677
59244,0.03237892
59245,0.77467525
59246,0.012395511
59247,0.058934998
59248,0.004936476
59249,0.07640016
59250,0.10885046
59251,0.073028825
59252,0.000988232
59253,0.052509125
59254,0.026035246
59255,0.00945301
59256,0.00021224667
59257,0.91554886
59258,0.010037181
59259,0.9877849
59260,0.017579895
59261,0.013187652
59262,0.0614492
59263,5.905866e-05
59264,0.045751195
59265,0.6419031
59266,0.13266227
59267,0.16747458
59268,0.08888418
59269,0.0024381469
59270,0.9772576
59271,0.001643782
59272,0.7081262
59273,0.04833788
59274,0.17803732
59275,0.03481285
59276,0.029733436
59277,0.007081873
59278,0.04642417
59279,0.005381192
59280,0.016453564
59281,0.18032548
59282,0.022733789
59283,0.06597784
59284,0.0048436457
59285,0.046288356
59286,0.0854107
59287,0.028230855
59288,0.97818387
59289,0.010872141
59290,0.07399482
59291,0.03479329
59292,0.00012844618
59293,0.014820679
59294,0.55800366
59295,0.11046213
59296,0.0028409539
59297,0.02970552
59298,0.023602799
59299,0.028341865
59300,0.04228944
59301,0.019127326
59302,0.032561064
59303,0.030580843
59304,0.02964308
59305,0.12938578
59306,0.0020006564
59307,0.029305747
59308,0.0098855365
59309,0.018258054
59310,0.0028214273
59311,0.04816747
59312,0.004293046
59313,0.8439606
59314,0.060785845
59315,0.005905848
59316,0.70154244
59317,0.0827323
59318,0.010372877
59319,0.101303205
59320,0.026959142
59321,0.044421885
59322,0.082450286
59323,0.03534008
59324,0.6906209
59325,0.062781066
59326,0.047134332
59327,0.06188323
59328,0.016255537
59329,0.04050093
59330,0.09436721
59331,0.012187693
59332,0.017340483
59333,0.0047453237
59334,0.04453201
59335,0.030596016
59336,0.048077326
59337,0.020182682
59338,0.03777179
59339,0.15397835
59340,0.21146834
59341,0.05676141
59342,0.018215999
59343,0.0018925862
59344,0.052599225
59345,0.020661091
59346,0.018112198
59347,0.20017147
59348,0.0040671723
59349,0.04037489
59350,0.02768831
59351,0.043495882
59352,0.08602941
59353,0.78463244
59354,0.50175714
59355,0.0006537852
59356,0.0041944287
59357,0.0054981704
59358,0.056296054
59359,0.040903848
59360,0.89010435
59361,0.0076120626
59362,0.19190113
59363,0.000697614
59364,0.004466921
59365,0.0068014
59366,0.0051644044
59367,0.026029505
59368,0.89276934
59369,0.049305435
59370,0.015005302
59371,0.02479038
59372,0.12128831
59373,0.05457811
59374,0.0046502585
59375,0.99850976
59376,0.79378927
59377,0.032453325
59378,0.09536046
59379,0.033316676
59380,0.17370929
59381,0.021748409
59382,0.122169614
59383,0.8674787
59384,0.023821231
59385,0.026192509
59386,0.06441821
59387,0.9702318
59388,0.14401713
59389,0.05948299
59390,0.033100497
59391,0.0526998
59392,0.039129116
59393,0.7703332
59394,0.5381853
59395,0.049529273
59396,0.031776823
59397,0.034880765
59398,0.005860544
59399,0.01662904
59400,0.080458894
59401,0.04023523
59402,0.0756797
59403,0.023867603
59404,0.041683227
59405,0.00075191003
59406,0.004062912
59407,0.004696817
59408,0.065892406
59409,0.029848423
59410,0.0009221867
59411,0.019588992
59412,0.016044743
59413,0.00034611663
59414,0.05201458
59415,0.039357495
59416,0.0048049977
59417,0.008956586
59418,0.003950933
59419,0.00035773544
59420,0.15710813
59421,0.09753646
59422,0.044955947
59423,0.03860222
59424,0.6776431
59425,0.23659173
59426,0.0043143095
59427,0.008669949
59428,0.12861612
59429,0.003062125
59430,0.003438623
59431,0.011032101
59432,0.0027483886
59433,0.10514974
59434,0.0033664443
59435,0.00025881597
59436,0.0010151811
59437,0.0332077
59438,0.15822813
59439,0.1056539
59440,0.0024957017
59441,0.03816841
59442,0.001130557
59443,0.004537195
59444,0.10085117
59445,0.04475101
59446,0.043325197
59447,0.013229325
59448,0.010809235
59449,0.02267158
59450,0.072079435
59451,0.7108692
59452,0.030377911
59453,0.01907615
59454,0.34700727
59455,0.06903327
59456,0.038388453
59457,0.7351346
59458,0.07274515
59459,0.08034121
59460,0.107482485
59461,0.0037692774
59462,0.73731846
59463,0.004671741
59464,0.1338033
59465,0.056800466
59466,0.03845709
59467,0.04440319
59468,0.0002769009
59469,0.029977074
59470,0.0002378404
59471,0.0041995356
59472,0.06867723
59473,0.006615234
59474,0.02901558
59475,0.047405235
59476,0.029608728
59477,0.016622847
59478,0.0035464456
59479,0.028751986
59480,0.012001941
59481,0.046808876
59482,0.9701091
59483,0.018629236
59484,0.0041313404
59485,0.037951887
59486,0.13162345
59487,0.0222083
59488,0.032830723
59489,0.016404625
59490,0.0128337
59491,0.95093685
59492,0.0047932556
59493,0.019280566
59494,0.01158949
59495,0.9025276
59496,0.022905882
59497,0.98643464
59498,0.06621621
59499,0.028699543
59500,0.94854623
59501,0.037630543
59502,0.7764047
59503,0.28085792
59504,0.0033083113
59505,0.035395965
59506,0.0011254202
59507,0.0028095604
59508,0.0272338
59509,0.0019546815
59510,0.24286287
59511,0.010519759
59512,0.004279844
59513,0.2543541
59514,0.008363543
59515,0.005530837
59516,0.047895998
59517,0.41543397
59518,0.0117056
59519,0.0039480217
59520,0.038814764
59521,0.051946208
59522,0.14611338
59523,0.007897402
59524,0.008847432
59525,0.53879833
59526,0.14032863
59527,0.018477652
59528,0.039530717
59529,0.030779574
59530,0.66374004
59531,0.013671801
59532,3.398575e-05
59533,0.06550772
59534,0.021641815
59535,0.019301811
59536,0.060722522
59537,0.010017329
59538,0.106722824
59539,0.022177648
59540,0.72839856
59541,0.017613627
59542,0.06688082
59543,0.045662902
59544,0.05602353
59545,0.063873015
59546,0.0075278324
59547,0.031070512
59548,0.0034640862
59549,0.030883944
59550,0.014561399
59551,0.030636817
59552,0.013439498
59553,0.012855894
59554,0.9518092
59555,0.031074036
59556,0.00422409
59557,0.0014686413
59558,0.047788978
59559,0.029489873
59560,0.0025421951
59561,0.013650567
59562,0.08199536
59563,3.8266422e-05
59564,0.46437988
59565,0.032038737
59566,0.044844422
59567,0.01003346
59568,0.003741871
59569,0.0038433068
59570,0.1345892
59571,0.10822024
59572,0.026955698
59573,0.037312683
59574,0.8951922
59575,0.007868345
59576,0.019891746
59577,0.031134693
59578,0.13947563
59579,0.004041728
59580,0.008513434
59581,0.012950176
59582,0.004327492
59583,0.022680448
59584,0.0005033176
59585,0.028470032
59586,0.004984698
59587,0.006594325
59588,0.425751
59589,0.08001232
59590,0.0028956952
59591,0.082128875
59592,0.04585654
59593,0.0057174177
59594,0.05962005
59595,0.008333632
59596,0.28454876
59597,0.9079341
59598,0.055346344
59599,0.03500245
59600,0.8868212
59601,0.0017434305
59602,0.08177413
59603,0.01633782
59604,0.028224418
59605,0.0011352792
59606,0.032394536
59607,0.021779617
59608,0.031343695
59609,0.005866345
59610,0.9912614
59611,0.003278154
59612,0.8582773
59613,0.004961771
59614,0.090332314
59615,0.07740755
59616,0.073539294
59617,0.06544765
59618,0.091892146
59619,0.009249158
59620,0.011559521
59621,0.008625794
59622,0.030265806
59623,0.0780011
59624,0.17001282
59625,0.041150097
59626,0.050698243
59627,0.0951026
59628,0.00736705
59629,0.0050358316
59630,0.047650736
59631,0.0010237001
59632,0.032898773
59633,0.01383963
59634,0.007498538
59635,0.008371603
59636,0.071273066
59637,0.019964624
59638,0.96798253
59639,0.003264661
59640,0.012485774
59641,0.012854043
59642,0.0057862336
59643,0.07130942
59644,0.046788264
59645,0.3407707
59646,0.0125357825
59647,0.97851247
59648,0.005566012
59649,0.0342331
59650,0.0016817744
59651,0.00026173153
59652,0.027613673
59653,0.0102507435
59654,0.020747427
59655,0.028660439
59656,0.117464036
59657,0.79866743
59658,0.0012263682
59659,0.04167475
59660,0.06744243
59661,0.041976515
59662,0.6669144
59663,0.09440752
59664,0.061029285
59665,0.061012138
59666,0.050808635
59667,0.0073991576
59668,0.0220037
59669,0.021810664
59670,0.05414551
59671,0.009765535
59672,0.018915016
59673,0.03542173
59674,0.25484467
59675,0.00020599582
59676,0.2630893
59677,0.8042665
59678,0.0059128148
59679,0.04341735
59680,0.0024332036
59681,0.009119126
59682,0.04134519
59683,0.0028638348
59684,0.058061924
59685,0.04346076
59686,0.7842989
59687,0.035645656
59688,0.0933354
59689,0.03445327
59690,0.00095903664
59691,0.0033209848
59692,0.07701794
59693,0.03350487
59694,0.02524467
59695,0.012941915
59696,0.61582196
59697,0.0058452506
59698,0.07933827
59699,0.028584402
59700,0.15843976
59701,0.0029040421
59702,0.027372075
59703,0.06709985
59704,0.0061490806
59705,0.08203366
59706,0.03011757
59707,0.04068993
59708,0.032850593
59709,0.043525375
59710,0.044252798
59711,0.12847638
59712,0.013313885
59713,0.014472119
59714,0.8286389
59715,0.2611667
59716,0.054718994
59717,0.0015926881
59718,0.05020685
59719,0.8872653
59720,0.033354647
59721,0.94311816
59722,0.03526585
59723,0.01244576
59724,0.048168194
59725,0.026133671
59726,0.0041509937
59727,0.049002293
59728,0.003181089
59729,0.002371471
59730,0.09705931
59731,0.068402395
59732,0.019183833
59733,0.005634748
59734,0.031255826
59735,0.0009157259
59736,0.15872484
59737,0.0046766563
59738,0.13158089
59739,0.04700229
59740,0.023124577
59741,0.016588993
59742,0.10144441
59743,0.037363127
59744,0.1343856
59745,0.024204232
59746,0.025727877
59747,0.98425025
59748,0.0150196785
59749,0.07465797
59750,0.028143395
59751,0.005396696
59752,0.021694833
59753,0.0019142011
59754,0.0026038906
59755,0.27500105
59756,0.011538486
59757,0.004173196
59758,0.030302957
59759,0.024158686
59760,0.029112732
59761,0.017240109
59762,0.4360585
59763,0.00043659494
59764,0.031629633
59765,0.0022382205
59766,0.32477257
59767,0.037502993
59768,0.0008080392
59769,0.07136895
59770,0.07861819
59771,0.0048826593
59772,0.020096608
59773,0.009519905
59774,0.05107321
59775,0.075618915
59776,0.21759169
59777,0.25294235
59778,0.004022543
59779,0.0537444
59780,0.00039391586
59781,0.037377536
59782,0.01969953
59783,0.02678446
59784,0.008087
59785,0.009649109
59786,0.119487114
59787,0.09784872
59788,0.013613971
59789,0.0582164
59790,0.026453163
59791,0.00022142378
59792,0.022605797
59793,0.030965324
59794,0.9565096
59795,0.47951117
59796,0.009494508
59797,0.021112718
59798,0.006781844
59799,0.003126041
59800,0.07429293
59801,0.029600646
59802,0.107470356
59803,0.08982933
59804,0.0693308
59805,0.00061306596
59806,0.027249092
59807,0.0056787105
59808,0.0033687986
59809,0.04145377
59810,0.009389441
59811,0.01578645
59812,0.019837102
59813,0.009124776
59814,0.0033709253
59815,0.4311333
59816,0.6105089
59817,0.0010249206
59818,0.38561383
59819,0.044143256
59820,0.056298815
59821,0.059195478
59822,0.03391334
59823,0.08666112
59824,0.018125491
59825,0.009449345
59826,0.04265383
59827,0.11279916
59828,0.056961544
59829,0.040248025
59830,0.015601516
59831,0.011415343
59832,0.052492827
59833,0.08483368
59834,0.023070792
59835,0.011089866
59836,0.031277012
59837,0.05338701
59838,0.08157127
59839,0.06296178
59840,0.077510454
59841,0.90313405
59842,0.0143446
59843,0.031031169
59844,0.024426136
59845,0.09123326
59846,0.00048772967
59847,0.0123420255
59848,0.03529596
59849,0.0023891965
59850,0.9899886
59851,0.00034397334
59852,0.012380255
59853,0.038524307
59854,0.002784366
59855,0.018232072
59856,0.005495882
59857,0.07691277
59858,0.6628759
59859,0.041717008
59860,0.66873676
59861,0.006885024
59862,0.019121546
59863,0.0014324253
59864,0.0146266
59865,0.02521832
59866,0.063720345
59867,0.07346372
59868,0.023215536
59869,0.04512129
59870,0.00044021106
59871,0.0053081387
59872,0.026777113
59873,0.0029851107
59874,0.03909745
59875,0.0484575
59876,0.001204611
59877,0.074977666
59878,0.96636814
59879,0.02234795
59880,0.5072778
59881,0.00042285447
59882,0.056723386
59883,0.1009689
59884,0.07419592
59885,0.066695586
59886,0.05011353
59887,0.76430345
59888,0.019037502
59889,0.0059925457
59890,0.0011391192
59891,0.42481443
59892,0.008186467
59893,0.02844236
59894,0.03375197
59895,0.1845023
59896,0.0007735926
59897,0.013919679
59898,0.009229315
59899,0.06701316
59900,0.0063161626
59901,0.9793042
59902,0.033704285
59903,0.03635013
59904,0.04607577
59905,0.007565676
59906,0.046910014
59907,0.018151963
59908,0.02383484
59909,0.017007591
59910,0.09129975
59911,0.03255157
59912,0.026695764
59913,0.00021904298
59914,0.022916697
59915,0.031883053
59916,0.01292212
59917,0.0017667577
59918,0.0034715943
59919,0.1263921
59920,0.020387577
59921,0.06319156
59922,0.020552047
59923,0.093631886
59924,0.0036430396
59925,0.770945
59926,0.012725607
59927,0.028391229
59928,0.007266885
59929,0.004650532
59930,0.021962855
59931,0.008836751
59932,0.037901916
59933,0.029914863
59934,0.008441167
59935,0.0043191067
59936,0.025203109
59937,0.047672436
59938,0.06013942
59939,0.1000058
59940,0.63360363
59941,0.00019345575
59942,0.010348755
59943,0.083122544
59944,0.033471443
59945,0.042768434
59946,0.043682724
59947,0.009271635
59948,0.02293287
59949,0.9543828
59950,0.011802941
59951,0.054119125
59952,0.0037292603
59953,0.057741188
59954,0.04124808
59955,0.0013472979
59956,0.004939618
59957,0.10228169
59958,0.03842566
59959,0.049625643
59960,0.0011657857
59961,0.07729817
59962,0.0977174
59963,0.006362736
59964,0.0002786381
59965,0.005083135
59966,0.40282592
59967,0.04759556
59968,0.0012763463
59969,0.013863491
59970,0.16132617
59971,0.9497067
59972,0.8189952
59973,0.061125737
59974,0.018186754
59975,0.05534345
59976,0.009214594
59977,0.15898407
59978,0.055018872
59979,0.007915668
59980,0.87018687
59981,0.029567147
59982,0.99025553
59983,0.07124514
59984,0.049726084
59985,0.07453699
59986,0.03079329
59987,0.023690457
59988,0.3025697
59989,0.028854767
59990,0.037250474
59991,0.43192133
59992,0.006130136
59993,0.00897682
59994,0.01169789
59995,0.7778966
59996,0.004731293
59997,0.13177936
59998,0.034870826
59999,0.0045309556
60000,0.0037915045
60001,0.0056035947
60002,0.04378245
60003,0.02840279
60004,0.011159244
60005,0.040772445
60006,0.08854465
60007,0.052527968
60008,0.010365498
60009,0.026303865
60010,0.033061054
60011,0.010549575
60012,0.15828007
60013,0.009281825
60014,0.05362144
60015,0.027828144
60016,0.14210117
60017,0.047115725
60018,0.042324364
60019,0.44695577
60020,0.07879872
60021,0.019591758
60022,0.03614903
60023,0.06970758
60024,0.9804496
60025,0.026698181
60026,0.28854647
60027,0.6598607
60028,0.010705445
60029,0.9795488
60030,0.21320628
60031,0.13024227
60032,0.12077626
60033,0.0008800007
60034,0.0019429997
60035,0.101451896
60036,0.000373433
60037,0.00053341704
60038,0.011818646
60039,0.008528243
60040,0.06959872
60041,0.038809232
60042,0.03219054
60043,0.008020965
60044,0.05855005
60045,0.028971927
60046,0.10773055
60047,0.008777082
60048,0.00032132104
60049,0.06706585
60050,0.101994015
60051,0.9569066
60052,0.028451161
60053,0.031129893
60054,0.0013053075
60055,0.044831865
60056,0.059631433
60057,0.061325938
60058,0.10710159
60059,0.024001556
60060,0.116472386
60061,0.0006556703
60062,0.109005146
60063,0.0034061747
60064,0.00451653
60065,0.0017803442
60066,0.089665964
60067,0.09564104
60068,0.008919176
60069,0.0035912714
60070,0.0224829
60071,0.0044675204
60072,0.12535346
60073,0.004917183
60074,0.0513387
60075,0.06629459
60076,0.020218922
60077,0.091560744
60078,0.034153953
60079,0.01075375
60080,0.005147958
60081,0.06848119
60082,0.035047643
60083,0.093731664
60084,0.14433631
60085,0.046049308
60086,0.0790744
60087,0.0043542837
60088,0.034943186
60089,0.017201971
60090,0.041061763
60091,0.7763158
60092,0.0018732963
60093,0.06912998
60094,0.0023552927
60095,0.030299608
60096,0.002349116
60097,0.0002492867
60098,0.053125527
60099,0.020311551
60100,0.010332587
60101,0.022669964
60102,0.009322533
60103,0.018261302
60104,0.029061196
60105,0.0378959
60106,0.0003773029
60107,0.0009482015
60108,0.0071432944
60109,0.066357136
60110,0.043483306
60111,0.0015241572
60112,0.050412264
60113,0.00859385
60114,0.08428104
60115,0.0022831825
60116,0.93331814
60117,0.02256239
60118,0.09628525
60119,0.003979886
60120,0.0141886715
60121,0.03900784
60122,0.044882283
60123,0.0032627205
60124,0.022640085
60125,0.027532216
60126,0.03965968
60127,0.038152944
60128,0.00944987
60129,0.0026343418
60130,0.013518344
60131,0.8494066
60132,0.7484829
60133,0.049797736
60134,0.013731286
60135,0.034603246
60136,0.011298954
60137,0.006590719
60138,0.07387191
60139,0.46226117
60140,0.38563958
60141,0.00075510255
60142,0.0019958664
60143,0.9630019
60144,0.087142974
60145,0.025085356
60146,0.28527892
60147,0.026621852
60148,0.00039282476
60149,0.004611815
60150,0.0061380574
60151,0.3688157
60152,0.010483563
60153,0.02949708
60154,0.10483323
60155,0.0076063094
60156,0.013716873
60157,0.62040055
60158,0.0007185491
60159,0.016016232
60160,0.007981503
60161,0.020673923
60162,0.08533492
60163,0.07300214
60164,0.0137404
60165,0.0815491
60166,0.04077582
60167,0.057111904
60168,0.027337579
60169,0.0004429134
